name,discovery_method,ra,dec,p,p_max,p_min,a,a_max,a_min,e,e_max,e_min,i,i_max,i_min,mass,mass_max,mass_min,msini,msini_max,msini_min,r,r_max,r_min,discovery_year,alias,a_url,mass_url,p_url,msini_url,r_url,i_url,e_url,host,binary,letter,status,catalog,Catalogstatus
HD 114762 b,Radial Velocity,198.0791667,17.51694444,83.9151,,,0.353,,,0.3354,,,,,,10.98,,,,,,,,,1992,,oec,oec,oec,oec,oec,oec,oec,HD 114762,S-type,b,CONFIRMED,oec,oec: CONFIRMED
PSR B1620-26 b,Pulsar Timing,245.9092575,-26.5316025,24837,,,20,,,0.13,,,,,,,,,1.7,,,,,,1994,B1620-26,oec,oec,oec,oec,oec,oec,oec,PSR B1620-26,AB,b,CONFIRMED,oec,oec: CONFIRMED
51 Peg b,Radial Velocity,344.366585,20.76882839,4.231,,,0.052,,,0,,,80,10,19,0.46,0.06,0.01,,,,,,,1995," GJ 882, BD+19 5036, HIP 113357, HR 8729, HD 217014,51 Peg, Gaia DR2 2835207319109249920, Helvetios, SAO 90896, TYC 1717-2193-1",oec,oec,oec,oec,oec,oec,oec,51 Peg,,b,CONFIRMED,oec,oec: CONFIRMED
16 Cyg B b,Radial Velocity,295.4539726,50.52505981,799.5,0.6,0.6,1.72,0.01,0.01,0.689,0.011,0.011,45,1,1,,,,1.77,0.05,0.05,,,,1996," 16 Cyg, WDS J19418+5032,16 Cygni",oec,oec,oec,oec,oec,oec,oec,16 Cyg,B,b,CONFIRMED,oec,oec: CONFIRMED
47 UMa b,Radial Velocity,164.8665534,40.43025561,1078,2,2,2.1,0.02,0.02,0.032,0.014,0.014,,,,,,,2.53,0.07,0.06,,,,1996," Chalawan, HD 95128, 47 Ursae Majoris, HIP 53721, TYC 3009-2703-1, GJ 407, BD+41 2147, Gaia DR2 777254360337133312, SAO 43557,47 UMa, HR 4277, 2MASS J10592802+4025485",oec,oec,oec,oec,oec,oec,oec,47 UMa,,b,CONFIRMED,oec,oec: CONFIRMED
55 Cnc b,Radial Velocity,133.1492139,28.33082136,14.6516,0.0001,0.0001,0.1134,0.0006,0.0006,0,0.01,0.01,,,,,,,0.8036,0.0092,0.0091,,,,1996," Rho-1 Cancri, ρ1 Cnc, 55 Cnc, Rho-1 Cnc, rho01 Cancri, Rho¹ Cancri, GJ 324, WDS J08526+2820 AB, Rho¹ Cnc, ρ¹ Cancri, LDS 6219 AB, BD+28 1660, ρ¹ Cnc,55 Cancri, ρ1 Cancri, rho01 Cnc",oec,oec,oec,oec,oec,oec,oec,55 Cnc,A,b,CONFIRMED,oec,oec: CONFIRMED
70 Vir b,Radial Velocity,202.1075359,13.7787885,116.6926,0.0014,0.0014,0.481,0.003,0.003,0.399,0.002,0.002,,,,7.4,0.02,0.02,,,,,,,1996," GJ 512.1, BD+14 2621, GJ 9446, HD 117176,70 Vir, PPM 129843, TYC 898-1042-1, 2MASS J1328282584+1346447, Gaia DR2 3740176925743650688, HIP 65721",oec,oec,oec,oec,oec,oec,oec,70 Vir,,b,CONFIRMED,oec,oec: CONFIRMED
tau Boo A b,Radial Velocity,206.8155975,17.45690422,3.3124568,6.90E-06,6.90E-06,0.049,0.003,0.003,0.011,0.006,0.006,44.5,1.5,1.5,6.13,0.17,0.17,,,,,,,1996," HIP 67275, WDS J13473+1727,tau Boo",oec,oec,oec,oec,oec,oec,oec,tau Boo,A,b,CONFIRMED,oec,oec: CONFIRMED
ups And A b,Radial Velocity,24.2,41.41055556,4.61716,,,0.059408,,,0.011769,,,22.99,,,1.78,,,,,,,,,1996,,oec,oec,oec,oec,oec,oec,oec,ups And,A,b,CONFIRMED,oec,oec: CONFIRMED
rho CrB b,Radial Velocity,240.2610867,33.30351172,39.8458,0.0015,0.0014,0.2196,0.0024,0.0025,0.0373,0.004,0.0039,,,,,,,1.0449,0.0236,0.0239,,,,1997," rho CrB, HR 5968, GJ 9537, Gaia DR2 1323427759184545536, ρ CrB, HIP 78459, HD 143761, GJ 606.2, TYC 2576-2228-1, LHS 3145,Rho Coronae Borealis, SAO 65024, BD+33 2663",oec,oec,oec,oec,oec,oec,oec,rho CrB,,b,CONFIRMED,oec,oec: CONFIRMED
